path,participant_id,sequence_id,sign
train_landmark_files/37779/4098101082.parquet,37779,4098101082,talk
train_landmark_files/37779/4098478338.parquet,37779,4098478338,read
train_landmark_files/37779/4098564196.parquet,37779,4098564196,bad
train_landmark_files/37779/4101095800.parquet,37779,4101095800,doll
train_landmark_files/37779/4101236809.parquet,37779,4101236809,rain
train_landmark_files/37779/4101553859.parquet,37779,4101553859,yourself
train_landmark_files/37779/4102991518.parquet,37779,4102991518,underwear
train_landmark_files/37779/4104494536.parquet,37779,4104494536,morning
train_landmark_files/37779/4104886586.parquet,37779,4104886586,yes
train_landmark_files/37779/4105267798.parquet,37779,4105267798,girl
train_landmark_files/37779/4105867425.parquet,37779,4105867425,talk
train_landmark_files/37779/410628190.parquet,37779,410628190,hide
train_landmark_files/37779/4108291505.parquet,37779,4108291505,clean
train_landmark_files/37779/4109606678.parquet,37779,4109606678,penny
train_landmark_files/37779/4110467816.parquet,37779,4110467816,girl
train_landmark_files/37779/4110712582.parquet,37779,4110712582,frenchfries
train_landmark_files/37779/4110881917.parquet,37779,4110881917,haveto
train_landmark_files/37779/411158118.parquet,37779,411158118,balloon
train_landmark_files/37779/4111779196.parquet,37779,4111779196,stuck
train_landmark_files/37779/4112146139.parquet,37779,4112146139,fish
train_landmark_files/37779/4112397496.parquet,37779,4112397496,pig
train_landmark_files/37779/4114304555.parquet,37779,4114304555,yucky
train_landmark_files/37779/4117000583.parquet,37779,4117000583,lips
train_landmark_files/37779/4118843497.parquet,37779,4118843497,flower
train_landmark_files/37779/4119139868.parquet,37779,4119139868,donkey
train_landmark_files/37779/4121223723.parquet,37779,4121223723,pencil
train_landmark_files/37779/4122799875.parquet,37779,4122799875,face
train_landmark_files/37779/4123757041.parquet,37779,4123757041,cut
train_landmark_files/37779/4124811886.parquet,37779,4124811886,child
train_landmark_files/37779/4125670910.parquet,37779,4125670910,hat
train_landmark_files/37779/4125718745.parquet,37779,4125718745,food
train_landmark_files/37779/4126077596.parquet,37779,4126077596,because
train_landmark_files/37779/4126524969.parquet,37779,4126524969,moon
train_landmark_files/37779/4126916440.parquet,37779,4126916440,can
train_landmark_files/37779/4127860837.parquet,37779,4127860837,potty
train_landmark_files/37779/4127987877.parquet,37779,4127987877,find
train_landmark_files/37779/4128307864.parquet,37779,4128307864,fish
train_landmark_files/37779/4128330942.parquet,37779,4128330942,puzzle
train_landmark_files/37779/4128534504.parquet,37779,4128534504,same
train_landmark_files/37779/4128931442.parquet,37779,4128931442,napkin
train_landmark_files/37779/4130255645.parquet,37779,4130255645,moon
train_landmark_files/37779/413041610.parquet,37779,413041610,girl
train_landmark_files/37779/4130596306.parquet,37779,4130596306,up
train_landmark_files/37779/4130849560.parquet,37779,4130849560,shhh
train_landmark_files/37779/413198.parquet,37779,413198,zipper
train_landmark_files/37779/413225965.parquet,37779,413225965,not
train_landmark_files/37779/413239902.parquet,37779,413239902,because
train_landmark_files/37779/4134265136.parquet,37779,4134265136,shoe
train_landmark_files/37779/4134424919.parquet,37779,4134424919,will
train_landmark_files/37779/4134879443.parquet,37779,4134879443,farm
train_landmark_files/37779/4135341720.parquet,37779,4135341720,jacket
train_landmark_files/37779/4136192168.parquet,37779,4136192168,animal
train_landmark_files/37779/4136309920.parquet,37779,4136309920,blue
train_landmark_files/37779/4137235930.parquet,37779,4137235930,yesterday
train_landmark_files/37779/4138072402.parquet,37779,4138072402,say
train_landmark_files/37779/4139099834.parquet,37779,4139099834,green
train_landmark_files/37779/4139643146.parquet,37779,4139643146,puppy
train_landmark_files/37779/4139988898.parquet,37779,4139988898,gum
train_landmark_files/37779/41400748.parquet,37779,41400748,TV
train_landmark_files/37779/4140438080.parquet,37779,4140438080,shirt
train_landmark_files/37779/4140448235.parquet,37779,4140448235,home
train_landmark_files/37779/4141281575.parquet,37779,4141281575,where
train_landmark_files/37779/4141435235.parquet,37779,4141435235,dirty
train_landmark_files/37779/4142537519.parquet,37779,4142537519,mad
train_landmark_files/37779/414317601.parquet,37779,414317601,morning
train_landmark_files/37779/4143433938.parquet,37779,4143433938,fine
train_landmark_files/37779/4143692536.parquet,37779,4143692536,drink
train_landmark_files/37779/4143810790.parquet,37779,4143810790,quiet
train_landmark_files/37779/4143816388.parquet,37779,4143816388,dance
train_landmark_files/37779/4144300233.parquet,37779,4144300233,please
train_landmark_files/37779/4144394350.parquet,37779,4144394350,closet
train_landmark_files/37779/414555624.parquet,37779,414555624,sticky
train_landmark_files/37779/414582405.parquet,37779,414582405,frog
train_landmark_files/37779/4146162347.parquet,37779,4146162347,red
train_landmark_files/37779/4146631134.parquet,37779,4146631134,open
train_landmark_files/37779/4147139979.parquet,37779,4147139979,girl
train_landmark_files/37779/4147760346.parquet,37779,4147760346,like
train_landmark_files/37779/4147790935.parquet,37779,4147790935,napkin
train_landmark_files/37779/414822779.parquet,37779,414822779,stay
train_landmark_files/37779/4149660038.parquet,37779,4149660038,shhh
train_landmark_files/37779/4150013187.parquet,37779,4150013187,child
train_landmark_files/37779/4150371499.parquet,37779,4150371499,listen
train_landmark_files/37779/4151820456.parquet,37779,4151820456,fast
train_landmark_files/37779/4154660141.parquet,37779,4154660141,hungry
train_landmark_files/37779/4154844892.parquet,37779,4154844892,finger
train_landmark_files/37779/4155208680.parquet,37779,4155208680,snow
train_landmark_files/37779/4155592708.parquet,37779,4155592708,shhh
train_landmark_files/37779/4156073026.parquet,37779,4156073026,night
train_landmark_files/37779/415653161.parquet,37779,415653161,toy
train_landmark_files/37779/4157131357.parquet,37779,4157131357,yourself
train_landmark_files/37779/4158187905.parquet,37779,4158187905,kitty
train_landmark_files/37779/4159408201.parquet,37779,4159408201,lips
train_landmark_files/37779/4160388322.parquet,37779,4160388322,pretend
train_landmark_files/37779/4162066334.parquet,37779,4162066334,bye
train_landmark_files/37779/4162900103.parquet,37779,4162900103,helicopter
train_landmark_files/37779/4162980661.parquet,37779,4162980661,tongue
train_landmark_files/37779/4163394399.parquet,37779,4163394399,clean
train_landmark_files/37779/4165003974.parquet,37779,4165003974,refrigerator
train_landmark_files/37779/4165501670.parquet,37779,4165501670,talk
train_landmark_files/37779/4166301692.parquet,37779,4166301692,time
train_landmark_files/37779/4169619468.parquet,37779,4169619468,like
train_landmark_files/37779/4172058119.parquet,37779,4172058119,duck
train_landmark_files/37779/4174454406.parquet,37779,4174454406,elephant
train_landmark_files/37779/417470243.parquet,37779,417470243,sleepy
train_landmark_files/37779/4175034329.parquet,37779,4175034329,bee
train_landmark_files/37779/4176055512.parquet,37779,4176055512,hello
train_landmark_files/37779/4177988630.parquet,37779,4177988630,penny
train_landmark_files/37779/4180880114.parquet,37779,4180880114,man
train_landmark_files/37779/4181703822.parquet,37779,4181703822,zipper
train_landmark_files/37779/4182212844.parquet,37779,4182212844,clean
train_landmark_files/37779/4182573073.parquet,37779,4182573073,fine
train_landmark_files/37779/418286221.parquet,37779,418286221,aunt
train_landmark_files/37779/4183275456.parquet,37779,4183275456,book
train_landmark_files/37779/4183291207.parquet,37779,4183291207,aunt
train_landmark_files/37779/4184971310.parquet,37779,4184971310,lamp
train_landmark_files/37779/4185328834.parquet,37779,4185328834,weus
train_landmark_files/37779/4187733486.parquet,37779,4187733486,dryer
train_landmark_files/37779/4188206163.parquet,37779,4188206163,there
train_landmark_files/37779/4188731133.parquet,37779,4188731133,radio
train_landmark_files/37779/4189249118.parquet,37779,4189249118,taste
train_landmark_files/37779/4191240080.parquet,37779,4191240080,nuts
train_landmark_files/37779/4191375816.parquet,37779,4191375816,farm
train_landmark_files/37779/4191400416.parquet,37779,4191400416,quiet
train_landmark_files/37779/4192366274.parquet,37779,4192366274,moon
train_landmark_files/37779/4193646113.parquet,37779,4193646113,clown
train_landmark_files/37779/4199515112.parquet,37779,4199515112,car
train_landmark_files/37779/4201841104.parquet,37779,4201841104,mouse
train_landmark_files/37779/4201971172.parquet,37779,4201971172,sleep
train_landmark_files/37779/420308783.parquet,37779,420308783,white
train_landmark_files/37779/4203496203.parquet,37779,4203496203,yucky
train_landmark_files/37779/4203920555.parquet,37779,4203920555,cute
train_landmark_files/37779/4203980683.parquet,37779,4203980683,not
train_landmark_files/37779/4204046430.parquet,37779,4204046430,zebra
train_landmark_files/37779/4204105150.parquet,37779,4204105150,pool
train_landmark_files/37779/4204295445.parquet,37779,4204295445,brown
train_landmark_files/37779/4204621027.parquet,37779,4204621027,mom
train_landmark_files/37779/4205191023.parquet,37779,4205191023,no
train_landmark_files/37779/4205703594.parquet,37779,4205703594,quiet
train_landmark_files/37779/420613892.parquet,37779,420613892,yes
train_landmark_files/37779/4206609021.parquet,37779,4206609021,before
train_landmark_files/37779/4206877648.parquet,37779,4206877648,lips
train_landmark_files/37779/4208129182.parquet,37779,4208129182,person
train_landmark_files/37779/4209008364.parquet,37779,4209008364,bad
train_landmark_files/37779/4210919310.parquet,37779,4210919310,find
train_landmark_files/37779/4211171649.parquet,37779,4211171649,white
train_landmark_files/37779/4212781376.parquet,37779,4212781376,ear
train_landmark_files/37779/4213129701.parquet,37779,4213129701,bed
train_landmark_files/37779/4214107065.parquet,37779,4214107065,pig
train_landmark_files/37779/4215108840.parquet,37779,4215108840,toy
train_landmark_files/37779/4215329146.parquet,37779,4215329146,outside
train_landmark_files/37779/421569124.parquet,37779,421569124,owl
train_landmark_files/37779/4216383559.parquet,37779,4216383559,later
train_landmark_files/37779/421644320.parquet,37779,421644320,grass
train_landmark_files/37779/4217699376.parquet,37779,4217699376,kiss
train_landmark_files/37779/4217996494.parquet,37779,4217996494,chin
train_landmark_files/37779/4218081735.parquet,37779,4218081735,chair
train_landmark_files/37779/4218800936.parquet,37779,4218800936,person
train_landmark_files/37779/4219480965.parquet,37779,4219480965,napkin
train_landmark_files/37779/4219573690.parquet,37779,4219573690,if
train_landmark_files/37779/4220076807.parquet,37779,4220076807,see
train_landmark_files/37779/4220409511.parquet,37779,4220409511,home
train_landmark_files/37779/4220771983.parquet,37779,4220771983,same
train_landmark_files/37779/4221664059.parquet,37779,4221664059,stay
train_landmark_files/37779/422214023.parquet,37779,422214023,eye
train_landmark_files/37779/4222410232.parquet,37779,4222410232,glasswindow
train_landmark_files/37779/4225288722.parquet,37779,4225288722,night
train_landmark_files/37779/4225587271.parquet,37779,4225587271,shirt
train_landmark_files/37779/422606526.parquet,37779,422606526,after
train_landmark_files/37779/4227781890.parquet,37779,4227781890,better
train_landmark_files/37779/4229315724.parquet,37779,4229315724,person
train_landmark_files/37779/4229616675.parquet,37779,4229616675,first
train_landmark_files/37779/4229727058.parquet,37779,4229727058,flower
train_landmark_files/37779/422979674.parquet,37779,422979674,please
train_landmark_files/37779/4229980544.parquet,37779,4229980544,milk
train_landmark_files/37779/423063468.parquet,37779,423063468,boy
train_landmark_files/37779/4232326925.parquet,37779,4232326925,outside
train_landmark_files/37779/423329909.parquet,37779,423329909,fish
train_landmark_files/37779/4233626384.parquet,37779,4233626384,toy
train_landmark_files/37779/4233758228.parquet,37779,4233758228,garbage
train_landmark_files/37779/4234431317.parquet,37779,4234431317,puzzle
train_landmark_files/37779/4235187648.parquet,37779,4235187648,car
train_landmark_files/37779/423573668.parquet,37779,423573668,dirty
train_landmark_files/37779/4235978080.parquet,37779,4235978080,nose
train_landmark_files/37779/4236772419.parquet,37779,4236772419,underwear
train_landmark_files/37779/4237036957.parquet,37779,4237036957,hear
train_landmark_files/37779/4239142674.parquet,37779,4239142674,dry
train_landmark_files/37779/4239230643.parquet,37779,4239230643,brown
train_landmark_files/37779/4239739121.parquet,37779,4239739121,uncle
train_landmark_files/37779/4241094657.parquet,37779,4241094657,hot
train_landmark_files/37779/4241709783.parquet,37779,4241709783,who
train_landmark_files/37779/4243428551.parquet,37779,4243428551,gum
train_landmark_files/37779/4243673702.parquet,37779,4243673702,outside
train_landmark_files/37779/4243675267.parquet,37779,4243675267,boy
train_landmark_files/37779/4243779047.parquet,37779,4243779047,brown
train_landmark_files/37779/4243938931.parquet,37779,4243938931,all
train_landmark_files/37779/424447997.parquet,37779,424447997,stuck
train_landmark_files/37779/424449190.parquet,37779,424449190,find
train_landmark_files/37779/42469047.parquet,37779,42469047,shoe
train_landmark_files/37779/4248114548.parquet,37779,4248114548,nose
train_landmark_files/37779/4250377827.parquet,37779,4250377827,tongue
train_landmark_files/37779/4251312640.parquet,37779,4251312640,nap
train_landmark_files/37779/4252188125.parquet,37779,4252188125,shoe
train_landmark_files/37779/4253278428.parquet,37779,4253278428,helicopter
train_landmark_files/37779/4253797925.parquet,37779,4253797925,lips
train_landmark_files/37779/4254078833.parquet,37779,4254078833,orange
train_landmark_files/37779/4254871010.parquet,37779,4254871010,boy
train_landmark_files/37779/4255625434.parquet,37779,4255625434,wolf
train_landmark_files/37779/4255677452.parquet,37779,4255677452,hello
train_landmark_files/37779/4255840704.parquet,37779,4255840704,nap
train_landmark_files/37779/4257265133.parquet,37779,4257265133,first
train_landmark_files/37779/4258186669.parquet,37779,4258186669,loud
train_landmark_files/37779/4258446943.parquet,37779,4258446943,glasswindow
train_landmark_files/37779/425845033.parquet,37779,425845033,why
train_landmark_files/37779/4259419956.parquet,37779,4259419956,finish
train_landmark_files/37779/4259497582.parquet,37779,4259497582,pen
train_landmark_files/37779/4260438174.parquet,37779,4260438174,drink
train_landmark_files/37779/4260757463.parquet,37779,4260757463,goose
train_landmark_files/37779/426197426.parquet,37779,426197426,cloud
train_landmark_files/37779/4263973648.parquet,37779,4263973648,sick
train_landmark_files/37779/4264620930.parquet,37779,4264620930,later
train_landmark_files/37779/4264972646.parquet,37779,4264972646,up
train_landmark_files/37779/4265364162.parquet,37779,4265364162,person
train_landmark_files/37779/4265992117.parquet,37779,4265992117,hate
train_landmark_files/37779/4266477273.parquet,37779,4266477273,nuts
train_landmark_files/37779/4266762659.parquet,37779,4266762659,minemy
train_landmark_files/37779/4268584346.parquet,37779,4268584346,think
train_landmark_files/37779/4268716708.parquet,37779,4268716708,table
train_landmark_files/37779/4270122321.parquet,37779,4270122321,loud
train_landmark_files/37779/4270775556.parquet,37779,4270775556,potty
train_landmark_files/37779/4271138201.parquet,37779,4271138201,grandma
train_landmark_files/37779/4271619851.parquet,37779,4271619851,awake
train_landmark_files/37779/4272881244.parquet,37779,4272881244,cute
train_landmark_files/37779/4273143207.parquet,37779,4273143207,cat
train_landmark_files/37779/4273227651.parquet,37779,4273227651,cloud
train_landmark_files/37779/4274303869.parquet,37779,4274303869,puzzle
train_landmark_files/37779/4274823084.parquet,37779,4274823084,scissors
train_landmark_files/37779/4275028864.parquet,37779,4275028864,cry
train_landmark_files/37779/4275705726.parquet,37779,4275705726,bedroom
train_landmark_files/37779/4276113621.parquet,37779,4276113621,lips
train_landmark_files/37779/4276571480.parquet,37779,4276571480,tiger
train_landmark_files/37779/4276783836.parquet,37779,4276783836,room
train_landmark_files/37779/4279578462.parquet,37779,4279578462,find
train_landmark_files/37779/4280413097.parquet,37779,4280413097,eye
train_landmark_files/37779/4281486968.parquet,37779,4281486968,water
train_landmark_files/37779/4283380243.parquet,37779,4283380243,garbage
train_landmark_files/37779/4284071359.parquet,37779,4284071359,into
train_landmark_files/37779/4285635376.parquet,37779,4285635376,jacket
train_landmark_files/37779/4285865593.parquet,37779,4285865593,snow
train_landmark_files/37779/428665003.parquet,37779,428665003,bird
train_landmark_files/37779/4287897453.parquet,37779,4287897453,orange
train_landmark_files/37779/4288308822.parquet,37779,4288308822,first
train_landmark_files/37779/429010083.parquet,37779,429010083,will
train_landmark_files/37779/4293337903.parquet,37779,4293337903,where
train_landmark_files/37779/4293426127.parquet,37779,4293426127,hello
train_landmark_files/37779/429409081.parquet,37779,429409081,open
train_landmark_files/37779/4294514725.parquet,37779,4294514725,any
train_landmark_files/37779/4294584315.parquet,37779,4294584315,many
train_landmark_files/37779/4294709594.parquet,37779,4294709594,arm
train_landmark_files/37779/429690311.parquet,37779,429690311,stay
train_landmark_files/37779/430231846.parquet,37779,430231846,time
train_landmark_files/37779/431100914.parquet,37779,431100914,noisy
train_landmark_files/37779/431102503.parquet,37779,431102503,cloud
train_landmark_files/37779/431775150.parquet,37779,431775150,pencil
train_landmark_files/37779/431839185.parquet,37779,431839185,tiger
train_landmark_files/37779/433789049.parquet,37779,433789049,horse
train_landmark_files/37779/435416145.parquet,37779,435416145,mom
train_landmark_files/37779/436838907.parquet,37779,436838907,boy
train_landmark_files/37779/438984259.parquet,37779,438984259,child
train_landmark_files/37779/439148858.parquet,37779,439148858,grandpa
train_landmark_files/37779/439884677.parquet,37779,439884677,snack
train_landmark_files/37779/44005251.parquet,37779,44005251,bird
train_landmark_files/37779/44054562.parquet,37779,44054562,see
train_landmark_files/37779/441231782.parquet,37779,441231782,bedroom
train_landmark_files/37779/441483719.parquet,37779,441483719,wet
train_landmark_files/37779/442332633.parquet,37779,442332633,weus
train_landmark_files/37779/443114778.parquet,37779,443114778,up
train_landmark_files/37779/44337053.parquet,37779,44337053,beside
train_landmark_files/37779/446064400.parquet,37779,446064400,all
train_landmark_files/37779/446865817.parquet,37779,446865817,hair
train_landmark_files/37779/44747751.parquet,37779,44747751,boat
train_landmark_files/37779/448047022.parquet,37779,448047022,giraffe
train_landmark_files/37779/448186480.parquet,37779,448186480,animal
train_landmark_files/37779/450023053.parquet,37779,450023053,because
train_landmark_files/37779/450687051.parquet,37779,450687051,high
train_landmark_files/37779/451085552.parquet,37779,451085552,boy
train_landmark_files/37779/451128886.parquet,37779,451128886,apple
train_landmark_files/37779/451691143.parquet,37779,451691143,horse
train_landmark_files/37779/45173027.parquet,37779,45173027,sick
train_landmark_files/37779/452017046.parquet,37779,452017046,go
train_landmark_files/37779/452393581.parquet,37779,452393581,make
train_landmark_files/37779/452672417.parquet,37779,452672417,uncle
train_landmark_files/37779/453678191.parquet,37779,453678191,pajamas
train_landmark_files/37779/454216754.parquet,37779,454216754,outside
train_landmark_files/37779/454825296.parquet,37779,454825296,down
train_landmark_files/37779/454912750.parquet,37779,454912750,minemy
train_landmark_files/37779/455314017.parquet,37779,455314017,glasswindow
train_landmark_files/37779/456742606.parquet,37779,456742606,kitty
train_landmark_files/37779/456865688.parquet,37779,456865688,nap
train_landmark_files/37779/457998272.parquet,37779,457998272,callonphone
train_landmark_files/37779/4584177.parquet,37779,4584177,black
train_landmark_files/37779/458457486.parquet,37779,458457486,bad
train_landmark_files/37779/459216550.parquet,37779,459216550,home
train_landmark_files/37779/459290606.parquet,37779,459290606,frog
train_landmark_files/37779/460306592.parquet,37779,460306592,gift
train_landmark_files/37779/46154147.parquet,37779,46154147,refrigerator
train_landmark_files/37779/461687643.parquet,37779,461687643,napkin
train_landmark_files/37779/462032751.parquet,37779,462032751,red
train_landmark_files/37779/463231869.parquet,37779,463231869,yes
train_landmark_files/37779/464368085.parquet,37779,464368085,read
train_landmark_files/37779/464371537.parquet,37779,464371537,find
train_landmark_files/37779/466186352.parquet,37779,466186352,grandma
train_landmark_files/37779/466438178.parquet,37779,466438178,pen
train_landmark_files/37779/466475346.parquet,37779,466475346,hair
train_landmark_files/37779/467056207.parquet,37779,467056207,high
train_landmark_files/37779/468227911.parquet,37779,468227911,toothbrush
train_landmark_files/37779/468970279.parquet,37779,468970279,puppy
train_landmark_files/37779/469135619.parquet,37779,469135619,drop
train_landmark_files/37779/469662513.parquet,37779,469662513,pizza
train_landmark_files/37779/470093545.parquet,37779,470093545,man
train_landmark_files/37779/471702692.parquet,37779,471702692,face
train_landmark_files/37779/472193462.parquet,37779,472193462,stuck
train_landmark_files/37779/472470470.parquet,37779,472470470,drop
train_landmark_files/37779/473109616.parquet,37779,473109616,hot
train_landmark_files/37779/473296092.parquet,37779,473296092,table
train_landmark_files/37779/473550043.parquet,37779,473550043,moon
train_landmark_files/37779/474884694.parquet,37779,474884694,face
train_landmark_files/37779/475040901.parquet,37779,475040901,if
train_landmark_files/37779/476985909.parquet,37779,476985909,police
train_landmark_files/37779/47708310.parquet,37779,47708310,pool
train_landmark_files/37779/47749182.parquet,37779,47749182,no
train_landmark_files/37779/479555618.parquet,37779,479555618,beside
train_landmark_files/37779/480059979.parquet,37779,480059979,boy
train_landmark_files/37779/48024897.parquet,37779,48024897,backyard
train_landmark_files/37779/481463692.parquet,37779,481463692,lamp
train_landmark_files/37779/482070566.parquet,37779,482070566,boy
train_landmark_files/37779/482551469.parquet,37779,482551469,balloon
train_landmark_files/37779/482553956.parquet,37779,482553956,taste
train_landmark_files/37779/483304415.parquet,37779,483304415,if
train_landmark_files/37779/485083008.parquet,37779,485083008,nap
train_landmark_files/37779/485384412.parquet,37779,485384412,read
train_landmark_files/37779/487836925.parquet,37779,487836925,empty
train_landmark_files/37779/488472058.parquet,37779,488472058,zebra
train_landmark_files/37779/489324615.parquet,37779,489324615,snow
train_landmark_files/37779/489818345.parquet,37779,489818345,dryer
train_landmark_files/37779/489980829.parquet,37779,489980829,puzzle
train_landmark_files/37779/491447180.parquet,37779,491447180,boat
train_landmark_files/37779/491555031.parquet,37779,491555031,yourself
train_landmark_files/37779/492178067.parquet,37779,492178067,sleep
train_landmark_files/37779/492760377.parquet,37779,492760377,brother
train_landmark_files/37779/493196082.parquet,37779,493196082,aunt
train_landmark_files/37779/494390060.parquet,37779,494390060,give
train_landmark_files/37779/495845688.parquet,37779,495845688,say
train_landmark_files/37779/496014369.parquet,37779,496014369,snack
train_landmark_files/37779/497743472.parquet,37779,497743472,cereal
train_landmark_files/37779/497807001.parquet,37779,497807001,hungry
train_landmark_files/37779/498156213.parquet,37779,498156213,morning
train_landmark_files/37779/498521647.parquet,37779,498521647,aunt
train_landmark_files/37779/500956565.parquet,37779,500956565,puppy
train_landmark_files/37779/503402580.parquet,37779,503402580,fall
train_landmark_files/37779/504856968.parquet,37779,504856968,have
train_landmark_files/37779/505870496.parquet,37779,505870496,blow
train_landmark_files/37779/50738932.parquet,37779,50738932,down
train_landmark_files/37779/510486345.parquet,37779,510486345,awake
train_landmark_files/37779/511025846.parquet,37779,511025846,pretend
train_landmark_files/37779/511119729.parquet,37779,511119729,police
train_landmark_files/37779/512304851.parquet,37779,512304851,stay
train_landmark_files/37779/513383281.parquet,37779,513383281,time
train_landmark_files/37779/516009513.parquet,37779,516009513,pretend
train_landmark_files/37779/516167219.parquet,37779,516167219,puppy
train_landmark_files/37779/516603862.parquet,37779,516603862,fine
train_landmark_files/37779/516637135.parquet,37779,516637135,cut
train_landmark_files/37779/51692967.parquet,37779,51692967,feet
train_landmark_files/37779/518062593.parquet,37779,518062593,time
train_landmark_files/37779/518748074.parquet,37779,518748074,where
train_landmark_files/37779/51884025.parquet,37779,51884025,book
train_landmark_files/37779/521012305.parquet,37779,521012305,hear
train_landmark_files/37779/521306411.parquet,37779,521306411,have
train_landmark_files/37779/522364856.parquet,37779,522364856,yucky
train_landmark_files/37779/523108977.parquet,37779,523108977,nap
train_landmark_files/37779/526090194.parquet,37779,526090194,ear
train_landmark_files/37779/526174072.parquet,37779,526174072,shower
train_landmark_files/37779/526260330.parquet,37779,526260330,cowboy
train_landmark_files/37779/526336946.parquet,37779,526336946,feet
train_landmark_files/37779/526519785.parquet,37779,526519785,carrot
train_landmark_files/37779/528108939.parquet,37779,528108939,fish
train_landmark_files/37779/528597200.parquet,37779,528597200,napkin
train_landmark_files/37779/52865718.parquet,37779,52865718,callonphone
train_landmark_files/37779/531346251.parquet,37779,531346251,dirty
train_landmark_files/37779/532011987.parquet,37779,532011987,see
train_landmark_files/37779/533050428.parquet,37779,533050428,up
train_landmark_files/37779/533084162.parquet,37779,533084162,think
train_landmark_files/37779/533534909.parquet,37779,533534909,same
train_landmark_files/37779/534458814.parquet,37779,534458814,make
train_landmark_files/37779/535327618.parquet,37779,535327618,arm
train_landmark_files/37779/536337273.parquet,37779,536337273,car
train_landmark_files/37779/538644025.parquet,37779,538644025,brother
train_landmark_files/37779/539033788.parquet,37779,539033788,thirsty
train_landmark_files/37779/540986022.parquet,37779,540986022,person
train_landmark_files/37779/542668041.parquet,37779,542668041,sleep
train_landmark_files/37779/542805801.parquet,37779,542805801,stairs
train_landmark_files/37779/543737412.parquet,37779,543737412,hungry
train_landmark_files/37779/545806344.parquet,37779,545806344,tongue
train_landmark_files/37779/546031389.parquet,37779,546031389,grass
train_landmark_files/37779/546435638.parquet,37779,546435638,hide
train_landmark_files/37779/54653880.parquet,37779,54653880,mouth
train_landmark_files/37779/547173004.parquet,37779,547173004,sleepy
train_landmark_files/37779/548197468.parquet,37779,548197468,pretend
train_landmark_files/37779/54927523.parquet,37779,54927523,grandpa
train_landmark_files/37779/549476145.parquet,37779,549476145,boy
train_landmark_files/37779/549519561.parquet,37779,549519561,drop
train_landmark_files/37779/550136983.parquet,37779,550136983,elephant
train_landmark_files/37779/552069404.parquet,37779,552069404,weus
train_landmark_files/37779/552118526.parquet,37779,552118526,morning
train_landmark_files/37779/552134889.parquet,37779,552134889,food
train_landmark_files/37779/552721814.parquet,37779,552721814,jump
train_landmark_files/37779/552737069.parquet,37779,552737069,down
train_landmark_files/37779/552772566.parquet,37779,552772566,hot
train_landmark_files/37779/553442785.parquet,37779,553442785,kitty
train_landmark_files/37779/553977302.parquet,37779,553977302,scissors
train_landmark_files/37779/554092008.parquet,37779,554092008,water
train_landmark_files/37779/556302435.parquet,37779,556302435,red
train_landmark_files/37779/556447612.parquet,37779,556447612,into
train_landmark_files/37779/556640670.parquet,37779,556640670,zebra
train_landmark_files/37779/556981903.parquet,37779,556981903,tree
train_landmark_files/37779/557507003.parquet,37779,557507003,ride
train_landmark_files/37779/5577687.parquet,37779,5577687,can
train_landmark_files/37779/558155351.parquet,37779,558155351,jeans
train_landmark_files/37779/558178564.parquet,37779,558178564,sleepy
train_landmark_files/37779/558378236.parquet,37779,558378236,tiger
train_landmark_files/37779/558392147.parquet,37779,558392147,better
train_landmark_files/37779/560097906.parquet,37779,560097906,snack
train_landmark_files/37779/561002426.parquet,37779,561002426,gift
train_landmark_files/37779/561140138.parquet,37779,561140138,another
train_landmark_files/37779/561827925.parquet,37779,561827925,dog
train_landmark_files/37779/562261102.parquet,37779,562261102,yucky
train_landmark_files/37779/562391458.parquet,37779,562391458,mouth
train_landmark_files/37779/562531484.parquet,37779,562531484,bug
train_landmark_files/37779/563106221.parquet,37779,563106221,jump
train_landmark_files/37779/563778407.parquet,37779,563778407,cat
train_landmark_files/37779/563980818.parquet,37779,563980818,scissors
train_landmark_files/37779/565207834.parquet,37779,565207834,wet
train_landmark_files/37779/565949918.parquet,37779,565949918,ride
train_landmark_files/37779/566107849.parquet,37779,566107849,elephant
train_landmark_files/37779/56753081.parquet,37779,56753081,uncle
train_landmark_files/37779/567995388.parquet,37779,567995388,closet
train_landmark_files/37779/568399638.parquet,37779,568399638,TV
train_landmark_files/37779/570066436.parquet,37779,570066436,jump
train_landmark_files/37779/571092432.parquet,37779,571092432,alligator
train_landmark_files/37779/57235484.parquet,37779,57235484,lips
train_landmark_files/37779/572602432.parquet,37779,572602432,pajamas
train_landmark_files/37779/574205011.parquet,37779,574205011,horse
train_landmark_files/37779/574555805.parquet,37779,574555805,cheek
train_landmark_files/37779/579142621.parquet,37779,579142621,shoe
train_landmark_files/37779/579929753.parquet,37779,579929753,hear
train_landmark_files/37779/580165772.parquet,37779,580165772,who
train_landmark_files/37779/580238298.parquet,37779,580238298,drink
train_landmark_files/37779/582812917.parquet,37779,582812917,tree
train_landmark_files/37779/583381671.parquet,37779,583381671,tongue
train_landmark_files/37779/584262031.parquet,37779,584262031,frog
train_landmark_files/37779/58624676.parquet,37779,58624676,fish
train_landmark_files/37779/586391041.parquet,37779,586391041,pool
train_landmark_files/37779/588302291.parquet,37779,588302291,dry
train_landmark_files/37779/589088661.parquet,37779,589088661,hello
train_landmark_files/37779/591526852.parquet,37779,591526852,blow
